# limits (x then y):  0.000000e+00 1.000000e+02 0.000000e+00 1.000000e+02 
#  x y c_xx c_yy c_xy mag isfg
5.434332198507427591e+01 1.888960495794249539e+01 1.034812091374802498e-05 -7.243684639623617277e-07 5.070579247736532411e-06 1.767121106651917373e+01 1.000000000000000000e+00
5.302171572918371822e+01 1.384686564648184515e+00 1.532097346085595327e-05 -1.072468142259916670e-06 7.507276995819416053e-06 1.909521732521729476e+01 0.000000000000000000e+00
8.195075805665494784e+01 2.349216122197449153e+01 1.165198553518625845e-05 -8.156389874630381256e-07 5.709472912241265609e-06 1.850007386011365185e+01 1.000000000000000000e+00
9.519826979316331261e+00 1.053242166116931244e+01 1.019499560884681268e-05 -7.136496926192768875e-07 4.995547848334936942e-06 1.735861626691609771e+01 1.000000000000000000e+00
8.957433282529360952e+01 3.264772838131227672e+01 1.279208310984476663e-05 -8.954458176891336259e-07 6.268120723823935275e-06 1.877167578656307967e+01 0.000000000000000000e+00
7.062980297318735268e+01 5.431297003761716269e+01 1.006977900925976987e-05 -7.048845306481839335e-07 4.934191714537286052e-06 1.680242395264272659e+01 1.000000000000000000e+00
4.647331656395447652e+01 5.065482882547581944e+00 1.136762628683724217e-05 -7.957338400786068798e-07 5.570136880550247206e-06 1.840099629410006798e+01 1.000000000000000000e+00
3.083596481740751472e+01 1.010631344162853651e+01 1.117119147742977793e-05 -7.819834034200844296e-07 5.473883823940590796e-06 1.831925822619285071e+01 1.000000000000000000e+00
3.947931601681030855e+01 2.913853238274278112e+01 1.075002943034580863e-05 -7.525020601242065323e-07 5.267514420869445620e-06 1.808265613839827068e+01 1.000000000000000000e+00
5.517479008686179043e+01 1.424948634465659758e+01 1.012391391114587255e-05 -7.086739737802110655e-07 4.960717816461477141e-06 1.711343862515640879e+01 1.000000000000000000e+00
4.039489248475489624e+00 8.997729221655983167e+01 1.787663295683241039e-05 -1.251364306978268744e-06 8.759550148847879939e-06 1.928459417844967305e+01 1.000000000000000000e+00
5.699226248944339268e+00 5.316413927713831811e+01 1.747218732597382261e-05 -1.223053112818167490e-06 8.561371789727173487e-06 1.925952306467019781e+01 1.000000000000000000e+00
1.173075940508964088e+01 4.388768616644890841e+01 1.141180769502849950e-05 -7.988265386519949309e-07 5.591785770563964940e-06 1.841771284998044322e+01 1.000000000000000000e+00
1.283103982313737035e+01 8.272713909175411118e+01 1.080204110862568346e-05 -7.561428776037978548e-07 5.293000143226584878e-06 1.811838675133898136e+01 1.000000000000000000e+00
8.968334248333229652e+01 2.606748464109676533e+01 1.026920802227754428e-05 -7.188445615594280697e-07 5.031911930915995747e-06 1.753270523334364839e+01 1.000000000000000000e+00
6.557312134333015763e+01 1.013984094430226612e+01 1.054516862496269356e-05 -7.381618037473885366e-07 5.167132626231718168e-06 1.791212404378687495e+01 1.000000000000000000e+00
6.752787941148048390e+01 4.671782635714253473e+01 1.141082794909319198e-05 -7.987579564365234427e-07 5.591305695055663781e-06 1.841734802418280736e+01 1.000000000000000000e+00
6.829835378766398435e+01 1.638169482511002784e+01 1.918884895867375618e-05 -1.343219427107162975e-06 9.402535989750139341e-06 1.935716169400701148e+01 1.000000000000000000e+00
7.528782805018506963e+01 5.667163752397166121e+01 1.377450144271671771e-05 -9.642151009901702399e-07 6.749505706931190409e-06 1.892458791980842747e+01 1.000000000000000000e+00
9.138775356773305703e+01 2.973042076596538053e+01 1.518403621380583812e-05 -1.062882534966408668e-06 7.440177744764859831e-06 1.908241008981573827e+01 1.000000000000000000e+00
8.187718304675891901e+00 3.675049807211163966e+01 1.002925699561568603e-05 -7.020479896930979712e-07 4.914335927851684951e-06 1.633110303138923314e+01 1.000000000000000000e+00
2.585221652847535978e+01 4.896524583306568701e+01 1.204999177450305779e-05 -8.434994242152140032e-07 5.904495969506496116e-06 1.861250457323278340e+01 1.000000000000000000e+00
